band_pct,variant,gate,mean_abs_skew,median_abs_skew,p95_abs_skew,pct_swaps_beyond_band,time_weighted_abs_skew,mean_excess_inventory_usd,final_token0_share,volume_retained_count,volume_retained_usd,hook_fee_revenue_usd,vanilla_fee_revenue_usd,clipped_swaps
3.0,B,pre,0.07550202248211971,0.0498206076147415,0.23184603593933067,0.7528919517597834,0.07261356586672732,70045.91951607558,0.4272878883239198,0.7141450722548434,0.7479534741392869,31160.120179629397,74722.36829375492,146
3.0,B,post,0.02609335297614399,0.02119255032662315,0.07382278020111999,0.12886326078548574,0.02811388893738717,23890.560037156858,0.49378746215422825,0.6382686965999789,0.09918800935191888,4992.687672575819,74722.36829375492,0
3.0,C,pre,0.0776685971211576,0.060141139574032665,0.2141220259015595,0.7661826236770859,0.07491403715455694,71821.6454087107,0.44864327190109415,0.7732500198357866,0.7978360397473196,37770.93576675409,74722.36829375492,121
3.0,C,post,0.029714427424973,0.025532696351951822,0.06632897915265701,0.3967160085791639,0.03184960757619271,27571.201035482645,0.5004946649069578,0.6930303157625188,0.16426640441712145,17574.031155507924,74722.36829375492,0
5.0,B,pre,0.08192724026198345,0.06129617125409326,0.22866121857804456,0.6351745719208185,0.07895987919017211,75443.48408803718,0.4434271180166722,0.7712457367884392,0.7966811616444114,34636.85700423597,74722.36829375492,167
5.0,B,post,0.03337904272894262,0.03092611093646036,0.06287447106740535,0.06680496466368975,0.0352583539001112,31258.540070512478,0.5213793374577407,0.7342920431771035,0.1646100483121898,8775.787518731606,74722.36829375492,0
5.0,C,pre,0.08524831073776096,0.07112733441272395,0.2183119595931342,0.6522977391793537,0.08311806416570224,79011.08447388212,0.46051785959626523,0.8176163383884285,0.8372992601011257,39956.372577931266,74722.36829375492,121
5.0,C,post,0.03771810906962782,0.03463514170668558,0.07914739835134799,0.25241728490559406,0.040524955112010354,34997.828398958656,0.48969899205590023,0.7676184698633731,0.22950849579242155,20916.092401649214,74722.36829375492,0
10.0,B,pre,0.09684981211556484,0.08461870886910361,0.24393175794019162,0.40712351886361237,0.09627310085507754,89646.83862012746,0.4927417185244824,0.8654407369642417,0.8751479906514495,40430.88536186678,74722.36829375492,134
10.0,B,post,0.055968586264880334,0.05430086887640889,0.09959399458913581,0.035617594318061954,0.05942353230297665,52520.485226179786,0.4728138296209525,0.8470166309201504,0.3427705619610316,18927.89705306936,74722.36829375492,0
10.0,C,pre,0.10068986987481905,0.08760540977391085,0.2498187546068551,0.4336697021904996,0.09647643113748265,92538.57497709928,0.5049139157981782,0.8920802025811129,0.9012145147827278,44132.799810788994,74722.36829375492,99
10.0,C,post,0.06103703289905626,0.06018439445206081,0.11176896945544201,0.1260152596603495,0.0649286695263048,57332.03822915961,0.48038802529895513,0.8647092609889699,0.4019970361386684,29155.390054434116,74722.36829375492,0
20.0,B,pre,0.12423359553530984,0.10828443680443167,0.28898716882119757,0.19380471854013573,0.1202801176773927,114660.59844504214,0.5760704208152058,0.9495095109173376,0.9507298984119812,46661.46416163498,74722.36829375492,128
20.0,B,post,0.09807820156517921,0.0968508421746222,0.19098878046651735,0.016771562181357898,0.10389958134099117,90451.94974547303,0.5407296124849019,0.9331598748285925,0.6336401294693089,35408.336143799075,74722.36829375492,0
20.0,C,pre,0.1284816678365067,0.11535087560040747,0.2862315752231337,0.20755247705776872,0.12422597122360557,117218.07459206274,0.5818728824235211,0.9608233169983142,0.9587830497643091,47755.42490926486,74722.36829375492,128
20.0,C,post,0.10220105229662567,0.0997597070797932,0.19734676283885244,0.03776238528884357,0.10825605696953078,94500.30714464544,0.5549240582966112,0.9451388521479253,0.6808296346336211,41571.027820060335,74722.36829375492,0
30.0,B,pre,0.1506571202630208,0.13464525701292035,0.3299584548485513,0.09096023346577124,0.1479907360448973,139349.6964384999,0.5255530887148574,0.9809078443092718,0.9828409091876895,49765.069055939566,74722.36829375492,150
30.0,B,post,0.13622967734455402,0.12576131741138902,0.28009231656552686,0.007454027636159066,0.13865214998561015,125561.17421552869,0.6089378823403271,0.9694103582855736,0.7994663943227155,44726.77132656541,74722.36829375492,0
30.0,C,pre,0.15385478832010574,0.13686661963078423,0.3377128834069162,0.10287964558208221,0.14893000792745018,141220.5964271043,0.5232511847306975,0.9834313576342993,0.9867792578708393,50322.85642707781,74722.36829375492,151
30.0,C,post,0.14105764157173403,0.13487512416846925,0.28653039588861673,0.018107661474631692,0.14380170917205432,130092.09767685173,0.63328735714544,0.9728045546798545,0.8160534122513314,48176.43556075154,74722.36829375492,0
