band_pct,variant,gate,mean_abs_skew,median_abs_skew,p95_abs_skew,pct_swaps_beyond_band,time_weighted_abs_skew,mean_excess_inventory_usd,final_token0_share,volume_retained_count,volume_retained_usd,hook_fee_revenue_usd,vanilla_fee_revenue_usd,clipped_swaps
3.0,B,pre,0.049613943373272976,0.03297941345956035,0.15628821495779427,0.5804669764544866,0.04755901589137096,498634.02313580713,0.580661170397495,0.7457772969783394,0.7087821361862264,418048.66961646883,951845.7424429413,257
3.0,B,post,0.025876516111146185,0.02030891878718999,0.06599471323369707,0.12101394045189684,0.029379893556608822,263747.3534989355,1.0,0.7910243486670109,0.3147693193964304,214562.07657466852,951845.7424429413,413
3.0,C,pre,0.05490907077156786,0.04293543556996393,0.15193074777119273,0.649136609872233,0.052850056600149346,568825.7982871061,0.558714375126875,0.796572282254652,0.7707027500453127,534239.7373971759,951845.7424429413,232
3.0,C,post,0.03179110954654019,0.0263463860225005,0.06866591773542352,0.4151402650406904,0.03573758637790262,336452.08878588333,1.0,0.8067652714543443,0.4275988905075257,415589.96495478076,951845.7424429413,412
5.0,B,pre,0.05803663325672024,0.04724168867740014,0.16218301141750496,0.4684024619116695,0.05596510982885327,602305.6573019824,0.6067654221607407,0.8013260229964186,0.7760739283922585,478967.93659955426,951845.7424429413,260
5.0,B,post,0.03506792114882407,0.03131997082281901,0.0688736919145391,0.08307722567796819,0.03901461392465677,373655.8581397583,1.0,0.8528753718683156,0.45086355687622576,315777.39464632864,951845.7424429413,447
5.0,C,pre,0.0630259901759156,0.05343801407727167,0.15732688253710053,0.5324990370352158,0.06129239136320428,665004.8351106402,0.5802972502360199,0.8371629000367872,0.8195227850686069,565171.2854826156,951845.7424429413,240
5.0,C,post,0.04088415816812598,0.037048004256372224,0.07859317489025622,0.29923208680615315,0.04487661472850361,445344.6274176365,1.0,0.8576122025400501,0.529829690305396,468150.4461914269,951845.7424429413,413
10.0,B,pre,0.0783944768243513,0.07198962922666852,0.17686271294897474,0.28992206131831927,0.07586582858710728,857227.4185264263,0.6068622839939286,0.8853948975159607,0.8771455755597409,568954.9281270703,951845.7424429413,151
10.0,B,post,0.0570531719900971,0.05412059838334371,0.09961712752374038,0.03685491603766627,0.06040205709605502,642731.5819884529,0.583341787069642,0.9265852039436481,0.6518150068664869,464706.5122215038,951845.7424429413,271
10.0,C,pre,0.08319118373667096,0.07801538141739395,0.1767050013622696,0.34105344249666036,0.07958202889068629,906650.4099994871,0.6230564704446953,0.9022116841730248,0.8942520941521801,611362.3619661251,951845.7424429413,115
10.0,C,post,0.062230000671731796,0.059680912982735146,0.11458693903994283,0.14828838131766364,0.06590660718846214,709035.4087293654,0.5958407525948378,0.9264401977324919,0.6992776591617842,557897.8344456644,951845.7424429413,230
20.0,B,pre,0.11267972466340345,0.1075708182327027,0.22405705036169934,0.1139986395561347,0.10480632734594132,1225170.1482092522,0.681143572027711,0.9610798318294692,0.9601994701375772,642128.8274520199,951845.7424429413,28
20.0,B,post,0.09107307717967861,0.08422561484229685,0.18979774974535152,0.010104983650087282,0.09320933875801113,1016840.8600706409,0.6894143879962449,0.9783066571599505,0.8515332142333816,614266.1110086261,951845.7424429413,189
20.0,C,pre,0.1148325637016803,0.10858153688440986,0.23089432412876967,0.13843745646169858,0.10595903479583142,1255479.7163424075,0.7079301977117578,0.9682775196300646,0.9687569856091537,658693.1100706463,951845.7424429413,26
20.0,C,post,0.096436934100852,0.09144901955539975,0.1973388636870736,0.03946926298363369,0.09729330795024482,1081288.7627367456,0.694601270535231,0.9792519089087389,0.8712685595070451,653679.9774840204,951845.7424429413,154
30.0,B,pre,0.14292913095181545,0.13459204498955557,0.2909858574130035,0.03344561092944542,0.13043859824737927,1626786.259275382,0.7137615535401894,0.9912390693252691,0.9916918150914327,678847.8042993793,951845.7424429413,49
30.0,B,post,0.12727972945328297,0.12022205721116985,0.27270532382502316,0.005810570484924479,0.12109375815284068,1406529.500838233,0.7771325750557582,0.9925257541858236,0.9375049294268446,678871.0720892907,951845.7424429413,398
30.0,C,pre,0.1446897333566352,0.13498136820930817,0.29622731321348195,0.043157213220891825,0.13086583224324494,1664709.0238652327,0.6829112408870189,0.9934630490611942,0.9936637008545474,683228.518781852,951845.7424429413,45
30.0,C,post,0.13008431553959648,0.12088712521727318,0.28063443135132554,0.0164318671682279,0.1232823470800479,1451463.7621702326,0.7905321504562514,0.9927518327128778,0.9435433323457217,693767.97875247,951845.7424429413,398
