timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity,pool_price,oracle_price,dev_bps,token0,token1,pool_address,oracle_leg,oracle_asset,token0_sold_into_pool,usdc_sold_into_pool,swap_direction,token1_sold_into_pool,usdt_sold_into_pool,reference_mode,peg_below,is_drain,drain_size_usd,restore_size_usd,swap_size_usd,drain_volume_usd
2026-03-01 00:03:00,3.6362600593496374e+21,-3633724662,-276332,-276332,-276332,-276332,3.6362600593496374e+21,0,120031582499904537845047,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,3636.260059349637,0.0,3636.260059349637,3636.260059349637
2026-03-01 00:15:00,3.00306292440645e+20,-300096913,-276332,-276332,-276332,-276332,3.00306292440645e+20,0,120031582499904537845047,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,300.306292440645,0.0,300.306292440645,300.306292440645
2026-03-01 01:04:00,-8.07830332906669e+20,807194440,-276332,-276332,-276332,-276332,0.0,807194440,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,807.8303329066689,807.8303329066689,0.0
2026-03-01 01:05:00,-5.9988e+20,599407790,-276332,-276332,-276332,-276332,0.0,599407790,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,599.88,599.88,0.0
2026-03-01 01:11:00,-3.209402148064176e+22,32068749204,-276332,-276332,-276332,-276332,0.0,32068749204,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,32094.02148064176,32094.02148064176,0.0
2026-03-01 01:15:00,-1.657051151413473e+20,165574587,-276332,-276332,-276332,-276332,0.0,165574587,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,165.7051151413473,165.7051151413473,0.0
2026-03-01 01:17:00,-4.210999171959186e+20,420768209,-276332,-276332,-276332,-276332,0.0,420768209,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,421.0999171959186,421.0999171959186,0.0
2026-03-01 01:20:00,-8e+20,799369817,-276332,-276332,-276332,-276332,0.0,799369817,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,800.0,800.0,0.0
2026-03-01 01:30:00,-1.771538914445558e+23,177014079955,-276332,-276332,-276332,-276332,0.0,177014079955,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,177153.89144455575,177153.89144455575,0.0
2026-03-01 01:34:00,-1.913205e+20,191169225,-276332,-276332,-276332,-276332,0.0,191169225,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,191.3205,191.3205,0.0
